SK_ID_CURR,TARGET
101504,0.6440531426102822
101547,0.270908584381437
101548,0.5351650521061865
101555,0.46500983014543196
101570,0.2644768057796454
101572,0.34357088940528596
101578,0.32791619335952316
101580,0.8377927333991371
101588,0.644383736976405
101602,0.21658569713109502
101610,0.5971147373314378
101614,0.36598271382643827
101616,0.23114079540128243
101643,0.5410760267247843
101644,0.3510415295614116
101649,0.6261403023984862
101650,0.4755231341739715
101665,0.10392501850983533
101667,0.6141515138902458
101669,0.28608590431322023
101674,0.5025991376407284
101675,0.27217082677707566
101678,0.6065055066878099
101682,0.5700234316825313
101686,0.4941708010743896
101697,0.7300795941147891
101700,0.8433944158244855
101711,0.17715040875812219
101714,0.3460619626130583
101715,0.7793525121559132
101728,0.37262434290736385
101732,0.40901138049821867
101757,0.6736702609817597
101758,0.5544191030156692
101759,0.4740427606998821
101762,0.18216643127032237
101764,0.4260588419435254
101780,0.8929948430121033
101784,0.17225570760487677
101789,0.17273105357102372
101816,0.48976199415111676
101819,0.236895179784709
101827,0.1864860617942546
101863,0.5577336292940392
101867,0.4564725794532223
101870,0.13449867746214364
101873,0.7062302311117495
101878,0.5660917949850235
101879,0.22832854314471318
101880,0.18375599926982394
101887,0.5934003290873568
101897,0.25324472056772
101901,0.5746395642632028
101903,0.8358955197742131
101920,0.2850908041394228
101921,0.382516393522109
101922,0.3718353097085801
101961,0.644919631320535
101962,0.2706704854841615
101971,0.34962627598717705
101976,0.7384329872165262
102002,0.4963595324752471
102005,0.3215022425850204
102007,0.9089669114906856
102017,0.17405991933190426
102019,0.7883412803283415
102029,0.15389170690592457
102051,0.7025676767125322
102052,0.14314675537667326
102054,0.21680005166001776
102062,0.5176353178004504
102067,0.6612917844424981
102068,0.4798781000655375
102070,0.3759745221061987
102090,0.477156862984244
102092,0.4189055909498508
102099,0.5797300724143316
102100,0.30835061389928753
102112,0.4648223165235816
102113,0.3648239280420718
102122,0.6891298147622216
102123,0.35615256078240554
102125,0.3442922584011052
102126,0.8184657687226469
102146,0.2856989725574413
102147,0.5796253438978316
102151,0.2817271863414434
102158,0.5439107742803896
102159,0.4036240569431306
102162,0.5117412393206208
102165,0.39589690144646755
102166,0.32400915815044967
102174,0.2108146702449159
102193,0.7581566580020159
102198,0.32427675575629744
102205,0.6415811885628434
102206,0.15891403129729836
102218,0.3675631375201708
102221,0.3530835076797457
102230,0.4873580605052223
102238,0.489148651270525
102248,0.33077601820960123
102252,0.757510765143846
102259,0.46870567120738005
102262,0.5725969839934391
102273,0.39085531868021534
102286,0.6024764514233959
102293,0.23846128825806848
102294,0.2745975554704589
102296,0.4381922029894261
102298,0.47776115755723525
102303,0.18992655941111142
102309,0.33608250080976454
102315,0.29250702308841225
102340,0.3586053813130706
102342,0.7068307494860815
102344,0.42868532280004773
102346,0.5361187690942989
102347,0.1440981114718857
102374,0.41378016583273325
102380,0.204105403603821
102387,0.3095451697808466
102393,0.2858270051556857
102403,0.19416061499168843
102413,0.5062740631436209
102414,0.06424523727907137
102415,0.28039005023093494
102416,0.5072828281222328
102439,0.3827050083636176
102441,0.284368376859857
102443,0.1854462931890694
102444,0.37459025243026084
102445,0.5899792754175962
102448,0.4963180196893639
102449,0.5201948010162408
102450,0.6943767527052525
102456,0.3296865001113591
102458,0.49934950354018137
102459,0.4559044589064737
102465,0.1595642872325594
102470,0.7371764758261736
102471,0.3992934308997557
102475,0.5051281428086513
102476,0.654354047749771
102506,0.5152931807586004
102509,0.3494300177317969
102519,0.2601120389053585
102522,0.360856544766707
102545,0.3435696457134073
102549,0.3549645267590239
102562,0.13433001009061624
102563,0.2920272498895019
102568,0.5843928793199495
102582,0.5332431537342914
102592,0.23072988608082448
102597,0.6023612792353423
102605,0.24271762340070116
102614,0.18131074078830414
102617,0.3915068528602134
102634,0.5361770502005064
102652,0.2027025757928825
102655,0.13609121273340735
102671,0.4860284805540028
102694,0.7326041013499612
102701,0.37771247072272873
102703,0.18219789346994503
102704,0.19718013228773637
102713,0.10163618302679876
102720,0.6857616373579776
102731,0.2720462390433259
102733,0.37195315537533763
102749,0.2705087140361918
102755,0.3841332144009475
102763,0.14529941840983612
102770,0.453025578227907
102772,0.5284575285425107
102799,0.7330949497015725
102838,0.2162125757335103
102854,0.2850140748959395
102862,0.5788905352928272
102863,0.3252451769673468
102867,0.15367902528255636
102868,0.1038411474999856
102878,0.46312487508595973
102887,0.4723436079635933
102898,0.7333385174071583
102904,0.5173227485257649
102912,0.5439313096527162
102919,0.2745051907525217
102927,0.4241004782434226
102932,0.42467643975076685
102933,0.7218430491918886
102935,0.2679643056428347
102958,0.5394631446002071
102969,0.48013736351275205
102971,0.23026948268259437
102975,0.24253133969914545
102979,0.4565434070974697
102982,0.1926207222680551
102987,0.6288181495143318
102989,0.49218896964131004
102995,0.46149378398897045
102996,0.22890487030462497
103000,0.3395288549065871
103001,0.4498341461071419
103004,0.46099468028805385
103010,0.2181905233806054
103025,0.7718066555101571
103029,0.36922805640098133
103046,0.496424384870565
103056,0.3607753121495311
103062,0.5435069923386883
103078,0.26963035116964695
103083,0.1915607874548076
103092,0.49877837169026934
103096,0.5371692245205075
103097,0.6209245655850121
103102,0.6794522530558187
103112,0.48451766368434995
103132,0.4316935816194387
103144,0.50902231011987
103145,0.49009775703252473
103146,0.20702551689374907
103147,0.6734091594276241
103158,0.2483426136514542
103171,0.4859821842959252
103173,0.20930058593006803
103184,0.24951408555214133
103195,0.6583641939182798
103196,0.2941765488334336
103206,0.10912183708674345
103230,0.5873188166914791
103231,0.7771222518568596
103232,0.27875830697207143
103239,0.6225650405979101
103240,0.6757786621178636
103243,0.28684167161591523
103252,0.6867511183894255
103258,0.34992723821475175
103259,0.6565793067084456
103279,0.28064796874880577
103280,0.08880842390414975
103286,0.1845317557690538
103287,0.8780405937400743
103290,0.24163184943643182
103298,0.35834827754811194
103315,0.11997052662252704
103319,0.33154923693794625
103334,0.5509265230890116
103336,0.3536982046994534
103345,0.37139305923348387
103368,0.26152265064624436
103371,0.5885305210147848
103377,0.37457130647324616
103398,0.1738198114387871
103404,0.47737580445908706
103408,0.8152971419498676
103410,0.38875975947467784
103418,0.20202429991818285
103420,0.7397644594581373
103432,0.5313992377120508
103433,0.15690305519946204
103436,0.11794267161672668
103440,0.29778678202325937
103453,0.30665607086109936
103459,0.5479121091524881
103460,0.4004811988562879
103461,0.16951250961972075
103462,0.44565572816530435
103473,0.5103442370017615
103474,0.19702944979997
103475,0.7623354542161062
103478,0.7807990923747774
103480,0.6145986245266278
103484,0.22367229088655421
103494,0.4256053553112631
103513,0.4390344291880035
103515,0.3788096142975168
103516,0.6801292473763002
103525,0.421291580694082
103541,0.710537970515574
103544,0.2225458830404187
103562,0.7982419141536387
103570,0.8204962314866157
103572,0.6330373473977335
103574,0.22834521400891963
103575,0.36173876143362577
103591,0.6750566472104996
103594,0.3471090800834655
103609,0.38036003022409287
103613,0.43888635121540426
103614,0.34125067475063364
103615,0.37223446475589367
103624,0.3938751667702295
103625,0.7856141727515011
103628,0.7680485846465253
103629,0.14733697959960854
103647,0.4581051026200563
103648,0.5015313433459982
103651,0.45081872851615046
103658,0.169995881506436
103668,0.35391524801234164
103669,0.33574608841044107
103676,0.34132920416517937
103682,0.47277038047745473
103683,0.2115053105533487
103689,0.15080541761879412
103725,0.33249898847408194
103733,0.6235560218672119
103744,0.13173697305067905
103762,0.41814680865114046
103771,0.777677079010882
103773,0.09001237504385488
103783,0.573733363577687
103784,0.4510090614183931
103808,0.2082677155992074
103812,0.5134745833217461
103813,0.6282798304132561
103814,0.42550495424435314
103818,0.8132592939264243
103824,0.2789070385332648
103828,0.21126953218871447
103830,0.8113395033194161
103840,0.12407188664713151
103842,0.5980661319037678
103847,0.7138044609799392
103848,0.5784135848569325
103851,0.15579433395163209
103854,0.7858115048685548
103857,0.814893200882023
103861,0.12287815644509212
103862,0.360068293324683
103865,0.5772015299146035
103870,0.15307304959050175
103876,0.26491722340918994
103891,0.9047128885294711
103908,0.322880791171201
103914,0.5583428418555856
103918,0.5645998346174014
103940,0.29160798783978076
103963,0.5754647737613153
103966,0.5431529399757982
103971,0.5424957582844372
103980,0.5436336210906874
103984,0.5564905553370855
103985,0.30676183333906487
103998,0.7902078237312833
104019,0.19516205608328074
104026,0.2865988455423526
104035,0.5374800180862754
104044,0.4295264426912455
104045,0.38255611062405254
104047,0.6056281696342574
104051,0.24110150201942115
104058,0.4596106577684192
104063,0.13327766719467318
104066,0.45568229013443157
104087,0.14579656746952968
104089,0.3219627617592369
104095,0.3349722700830409
104098,0.6845415008000878
104104,0.32263242265156417
104110,0.8559770528595415
104120,0.4790119772091638
104122,0.26128995021473506
104131,0.2324195558360301
104132,0.6555515090522589
104135,0.342019615111377
104136,0.29461846719118484
104149,0.48060739903313243
104150,0.41035231042982706
104156,0.813255283307515
104165,0.6618830748241699
104175,0.31715949231620905
104179,0.5726904232415736
104184,0.743891122330656
104206,0.21826953169392557
104216,0.83610080485102
104230,0.6553318300626034
104257,0.19821143753028092
104272,0.3160462611247255
104273,0.4714271986774358
104278,0.2500271845014676
104294,0.5934895728287232
104295,0.3951743765537233
104297,0.22862752392941596
104298,0.3702025598999812
104308,0.3945559925387964
104318,0.2661385428063339
104319,0.5330698425769352
104320,0.5960048056734302
104327,0.5893800151636276
104334,0.4627442062058494
104344,0.3684662229895309
104350,0.2526103481392593
104351,0.5400440548107592
104354,0.3767694617408676
104369,0.5457445639954253
104376,0.4650736033727305
104381,0.32922553545914146
104384,0.39496056950432096
104391,0.33160473892897013
104394,0.28132238548707367
104398,0.7391268481396305
104402,0.21330631338389752
104408,0.4162717400479283
104409,0.2541674960945032
104410,0.7703401245537531
104412,0.5949634453055446
104417,0.5056134356131482
104424,0.5131870697622949
104426,0.28437084676136365
104435,0.5201377426920304
104445,0.2799466257846215
104458,0.1399865232097157
104460,0.3851687111172911
104466,0.24113540080928786
104472,0.5609139060402099
104473,0.5413125834144185
104479,0.13497886000394674
104480,0.30874611832392346
104482,0.49726298903078464
104499,0.1183515448803351
104501,0.1638447096378515
104502,0.2564825960891973
104506,0.5341726805414774
104510,0.1118823469929986
104512,0.5602056871467624
104520,0.6534543670415799
104528,0.4377194685133814
104529,0.23636462798602687
104541,0.4517672877089149
104578,0.2877571785411457
104584,0.44076404472500536
104588,0.5518530301807133
104602,0.6580227225423072
104610,0.19116859634551667
104611,0.5619634637386938
104618,0.5360273063296066
104620,0.3187812911609625
104622,0.2928806928054829
104624,0.3823363525220186
104625,0.6682108589891883
104634,0.6396855909274
104639,0.525503421883973
104646,0.27218309347125336
104647,0.3814235916057744
104652,0.2696166829795043
104670,0.6832484450465142
104677,0.25206062742724406
104685,0.6899159791064448
104691,0.4155338657904985
104696,0.46313820538577316
104699,0.21745828112069274
104712,0.6317578612777266
104714,0.38957453060307357
104717,0.4339953595531102
104718,0.23047402341769316
104740,0.3081020731007664
104741,0.31368789766482597
104743,0.05846425378220813
104744,0.3603644596467517
104747,0.5218741508887477
104767,0.5114470266870933
104772,0.9159684961560234
104776,0.7603540884127264
104779,0.26187292167509796
104814,0.2843688104486532
104815,0.20754909451188794
104830,0.588441055149433
104831,0.7421271686373201
104833,0.5248837643417805
104839,0.3518596245340689
104840,0.27963052701227603
104860,0.500494077521487
104861,0.19355882903056132
104866,0.4719897725672064
104870,0.3178949994720942
104877,0.5849028190601293
104878,0.18244251228077996
104879,0.277157262641568
104880,0.46259905952997066
104899,0.3116312040317664
104906,0.4195624991406728
104907,0.5079335138943357
104913,0.614352582060812
104916,0.5100989405970691
104921,0.41702940630540286
104930,0.48548876816625686
104931,0.7644397450567748
104936,0.36471338659034686
104937,0.372816640507694
104942,0.20132279190582977
104943,0.34649817434424574
104969,0.5356104284840322
104972,0.7937324834987557
104988,0.5805219230603882
105013,0.29338853769501405
105015,0.25575150637731253
105019,0.5297539739173662
105027,0.5000868938266543
105030,0.49547600657580626
105035,0.8909088275258327
105041,0.22216621703794068
105051,0.5086162857943212
105056,0.26501905393730874
105067,0.9293615983164557
105071,0.5893006664354336
105072,0.26027926514827815
105074,0.8107987971620579
105091,0.41258839249925683
105101,0.3502486474050042
105103,0.39589154406262206
105134,0.34320505390770334
105139,0.3102462069071707
105142,0.5805615537469928
105146,0.3521297942873557
105163,0.34172994474689716
105168,0.5607633725738413
105172,0.1818649755695431
105176,0.8180453625709384
105195,0.4659592511855887
105196,0.7258350632335702
105197,0.15270233820581544
105203,0.3627654876195642
105223,0.513468118272514
105227,0.6816614506907268
105228,0.1261236837806168
105230,0.7569442582262724
105231,0.70277087545648
105239,0.2762091163394044
105242,0.3530419344408053
105244,0.3661872767501857
105245,0.49938552456243457
105248,0.3337912987312587
105249,0.43593940101963335
105266,0.586215101577013
105271,0.7726816102280247
105276,0.5230458891591
105282,0.23711800965610427
105292,0.5580413112520783
105297,0.08693327554489384
105332,0.515717697601025
105333,0.14098024123345418
105343,0.33277062989681566
105344,0.24143286335031314
105345,0.6551204991827216
105357,0.39447002491993577
105359,0.44197837168961013
105366,0.28435167410820367
105367,0.4514180869587536
105370,0.08533561160628494
105377,0.4142697806950533
105390,0.3042786583074006
105399,0.1362572419297368
105403,0.42106734394442785
105404,0.32452296795725555
105414,0.2112062019471236
105417,0.39255195949331345
105425,0.6570060080115305
105452,0.5720269309373746
105454,0.475208238430644
105456,0.45508149749306953
105470,0.3441799157337591
105471,0.27328278586276394
105483,0.6976505193020415
105493,0.5835708338632025
105508,0.5400800571994095
105514,0.3768465547046022
105515,0.1782903308504269
105528,0.8175938410358411
105529,0.29360206719919363
105531,0.4288285249793022
105532,0.4259718844978274
105558,0.1642709202496379
105574,0.18609621380039656
105578,0.11165596810435686
105584,0.8484152023341283
105595,0.46910524801341696
105617,0.5381468917231781
105618,0.28952923196583136
105621,0.3796809901459679
105625,0.4509207373378625
105629,0.4385592862666909
105630,0.14737635344993902
105634,0.23124254287444618
105635,0.215572661430592
105641,0.5887225345008742
105647,0.5681026427373144
105648,0.48395836951898263
105655,0.31979109983276016
105657,0.22293417775223986
105672,0.6615220438003344
105678,0.686779931766124
105682,0.5276515267577844
105691,0.35504234845758187
105692,0.33045195747907635
105706,0.36157913495008165
105712,0.38611566060633423
105720,0.407679238869612
105734,0.10378609566685974
105735,0.3251682428544487
105736,0.6823512566550921
105737,0.17439585391414453
105738,0.618206818747205
105740,0.7945369489704024
105744,0.42292547358861093
105747,0.48520491351015144
105749,0.7351844079647766
105754,0.388971112321281
105758,0.2864959978516126
105760,0.40001950975350103
105767,0.5782673112624752
105784,0.6820651176875521
105791,0.35363367413495633
105802,0.6952285170347919
105807,0.7261437864080849
105809,0.2804662394587679
105816,0.5282224348432542
105817,0.2580257320618959
105824,0.6552462772122711
105832,0.49011826130213676
105856,0.19296115347705783
105865,0.2914078799139091
105899,0.6678467746024018
105906,0.2355280491158052
105916,0.44916246417498784
105923,0.45786565867147316
105937,0.6595540548764884
105965,0.23715166255527717
105966,0.4910152994913598
105968,0.338207394793171
105973,0.2566085116490348
105976,0.5374706343155266
105978,0.5365450204233497
105979,0.2798968970432139
105991,0.46267617023702073
105998,0.5933693949158717
105999,0.33578507089848286
106000,0.7694424411015451
106001,0.3238920896488315
106010,0.4462014332358133
106011,0.1893128819174436
106013,0.6376833304712267
106015,0.24992405518273525
106026,0.15188262889552193
106032,0.3466237728934075
106035,0.7639719793059944
106040,0.42716445084658927
106041,0.6557284837097399
106044,0.1686020287262483
106053,0.7933552278432023
106054,0.15004147766064854
106065,0.7863881106300994
106081,0.44441978344936334
106083,0.5006333961786823
106087,0.2784300575763814
106090,0.604306581283056
106101,0.1404295240154938
106102,0.3453733617301395
106109,0.4709554235932969
106116,0.3227096097423547
106150,0.14207874244866373
106155,0.6902819526220042
106166,0.18608698436872018
106176,0.47956906742959826
106189,0.27420994495118267
106199,0.5970668533405263
106205,0.5763052531590672
106206,0.6114252525134986
106211,0.18294379288038576
106214,0.2438525429352203
106216,0.40470709237640307
106217,0.4662369152084055
106225,0.42841614221026203
106249,0.3540872311377718
106256,0.5970852381700258
106258,0.367638007765142
106261,0.3463296276958656
106262,0.5466969184307781
106264,0.13428890537763938
106271,0.3710788354982966
106276,0.2448036806394634
106277,0.624835714011721
106286,0.5845256486829483
106293,0.2598091855379277
106295,0.4519808405963634
106296,0.30461623072208727
106297,0.6925354222577561
106298,0.35094779811467874
106311,0.2627497137817064
106314,0.4477420836758052
106320,0.4551789918901287
106334,0.5115098680936737
106346,0.669100529280035
106347,0.2139513601422461
106349,0.41739728135491444
106354,0.48957707249036725
106360,0.20465889385124697
106373,0.6820171357620445
106377,0.5530808848128687
106386,0.7098586379486255
106387,0.4201024985196003
106391,0.10639353397299761
106401,0.7670395128189129
106411,0.5843238689022411
106413,0.788818126950045
106426,0.5746112678483685
106427,0.4197398168473633
106428,0.568576258213488
106434,0.42890568848644184
106438,0.4277071794696763
106440,0.2737534757465198
106441,0.2605805283438438
106452,0.7305246960800206
106453,0.5050078325676499
106454,0.30411899919190133
106457,0.7059184251756844
106484,0.28299045678251306
106488,0.7583350658639955
106491,0.6344626153146506
106514,0.5797271065969843
106527,0.4195106807547627
106528,0.3029806187227091
106529,0.08811364048589009
106534,0.5887571118762276
106550,0.783380347371298
106577,0.2966801548472864
106585,0.563630680931301
106590,0.17697852571563716
106607,0.4080824580777547
106610,0.44356225702953955
106611,0.34430289055432794
106612,0.5525315001572138
106624,0.2637286653687112
106631,0.2001632988044351
106647,0.8646794870729442
106660,0.7091471376026667
106674,0.20497373039989544
106687,0.24695064147624504
106712,0.4293714665890172
106713,0.4089440254048132
106717,0.5399808665212612
106720,0.6839237841491959
106721,0.5243117261881934
106724,0.37277938696227125
106735,0.5168153231188403
106739,0.3968708763604615
106740,0.49406007586885803
106754,0.4440529489175828
106760,0.8361276171742977
106761,0.46585539320558755
106784,0.6956438298204939
106787,0.40095855429696775
106797,0.14015325488365854
106798,0.5675763144777388
106802,0.6490278858629823
106803,0.4912060133430957
106804,0.9017733570469294
106805,0.16870496599439683
106810,0.5855574099528115
106812,0.6719429922194843
106813,0.3888633796021336
106817,0.5033093934623688
106822,0.32464269454297406
106823,0.3221462574993553
106827,0.2285611851481922
106841,0.3791091321829123
106851,0.6190223306585603
106852,0.5169681653456092
106853,0.685259682934413
106854,0.919390784105195
106861,0.4011367925144875
106873,0.4826903153487718
106877,0.3349770855042448
106878,0.1674404242158874
106881,0.5850175600465313
106900,0.09706570007065267
106906,0.41482130869454653
106907,0.45508063885482863
106914,0.5122761673921078
106916,0.49465318232061467
106924,0.18175858024614305
106931,0.23470559541572872
106936,0.5262905943870881
106937,0.4911815296289387
106938,0.32677067407286015
106939,0.4068609208159718
106943,0.40456334301427477
106944,0.5917611641104981
106967,0.36804326765169554
106980,0.4082489040681344
106986,0.4911939316297379
106987,0.2238029755353039
106990,0.2854667366838331
107013,0.17951934666039207
107023,0.3149231054891668
107033,0.47315182160843033
107037,0.43583301568853294
107048,0.3032068398326507
107071,0.26593111250397833
107081,0.10453520372092238
107113,0.4542665874282129
107130,0.4110765291738875
107131,0.23028582443054715
107145,0.5624935927043772
107156,0.6321795561934206
107219,0.5938232781908409
107222,0.6235979466619003
107223,0.7761879571188413
107232,0.6259007062283528
107245,0.5346583909021152
107246,0.20576027270112393
107247,0.4910746538738535
107256,0.14877802065624596
107259,0.14585373323443035
107260,0.1326072962353525
107279,0.7748333514208807
107280,0.4277754900682009
107281,0.3460360864353382
107285,0.2567360249366481
107329,0.264285056712072
107337,0.43793360544591053
107349,0.4109416109078629
107350,0.24902621170513653
107351,0.221441505295503
107359,0.8433003074389597
107391,0.6922707612999051
107394,0.3402519981277045
107395,0.23317323936715237
107406,0.3917132792140436
107416,0.5379840689832871
107417,0.27083874450366147
107418,0.5063034856353971
107419,0.4872347199752627
107444,0.14364306407961017
107445,0.3589710231088885
107446,0.5836359447249487
107460,0.6073976600923561
107470,0.27872846724059575
107475,0.5675591278999603
107520,0.25144123323607237
107526,0.4886112037005423
107527,0.1794078006439078
107530,0.07625719077738002
107532,0.41064336390029355
107534,0.5742082035608065
107535,0.45078400875468627
107554,0.839078182559518
107556,0.22072081767288418
107559,0.6704925397447107
107561,0.2815457096128047
107564,0.518354378663848
107566,0.2828751707912241
107571,0.41976459941671657
107590,0.6901646950448218
107602,0.5952928782531152
107625,0.5152346429499469
107626,0.8899692234570771
107635,0.18939718715572082
107636,0.39654029270049224
107645,0.3809174006738588
107652,0.8375542438457856
107655,0.25720525608357553
107668,0.3824775633802006
107670,0.34513691870590474
107677,0.07271684428632019
107680,0.5814266326776928
107683,0.6853108108133342
107684,0.18626956834041092
107691,0.45919114603250094
107692,0.46762824426594496
107703,0.3684576312552383
107709,0.12953766243120918
107710,0.5273920504196026
107721,0.7977613266797063
107725,0.5798350122324524
107727,0.4142961597795447
107739,0.17615560695173724
107740,0.4589488608540673
107741,0.4590968128369604
107747,0.312145301836132
107765,0.8829067354717789
107768,0.16912467785889848
107775,0.7095120689361952
107782,0.7927241937509585
107790,0.42510276259039775
107801,0.4257034385234838
107807,0.1650985964878331
107811,0.41353140316646014
107817,0.5165254702912789
107826,0.4632198711762851
107838,0.6296811667468585
107839,0.351904585617514
107843,0.5184686551560511
107847,0.47898504004807607
107849,0.7048418126203329
107850,0.5630260851563484
107867,0.6039312304329046
107871,0.5046980509124223
107908,0.2912825810318651
107913,0.37632063454508524
107927,0.2618634332565153
107931,0.3503942455995421
107955,0.21934031591776962
107962,0.5821394760680997
107977,0.368941368925285
107978,0.5754777678741619
107993,0.25054601921443403
108010,0.5280871616568587
108016,0.4984870087780904
108018,0.8252930452719506
108027,0.6428893395532818
108045,0.6687739488934716
108069,0.5628634239801497
108082,0.3005693325925366
108089,0.47517427090798625
108092,0.134840421185727
108106,0.29309378115314094
108112,0.5078255833419214
108120,0.5428349910497368
108122,0.7838161054166304
108135,0.24152386880082513
108170,0.19222314989652803
108171,0.4989167135124433
108177,0.11299343005090468
108180,0.5609401825310265
108183,0.19382479491735935
108184,0.2180473276683272
108185,0.44473968411757303
108192,0.530071145664316
108195,0.5967994663800869
108196,0.5894706149965881
108218,0.3643059189010141
108219,0.7270935954756343
108243,0.5956908907316579
108249,0.1847463722428891
108251,0.1825658396275004
108274,0.27023831915439916
108280,0.9292872629156843
108289,0.3541571003137582
108292,0.3335880667281357
108295,0.3128439868195313
108327,0.2152539327137615
